0,1,2,3,4,5,6,7,8,9,10
17,0.03970572064227806,-0.35428009970201163,0.04245631420089379,-0.28306581711933787,-0.2655954215449234,0.48334217000434754,0.547495950297805,-0.15246105957456907,0.03505741348346592,0.8382224109164489,0.05144460330256681
18,-1.01723417234597,0.8166532555657431,-2.402527897721174,-0.9094790888279787,0.9113659050575288,-0.47708809143775543,-0.2621139211415444,-0.18341713836985116,0.44527105253098986,0.49707930541355966,-1.0285611143503137
19,-0.43004534290805624,-0.35428009970201163,0.2170980436238988,-0.7576213259895201,-0.8540760848461497,0.06315393062342757,-0.11491212633439009,-1.2978359750013133,0.582008932213504,-1.1233504457251733,1.629914498333699
20,0.5094567841926084,-0.7445912181245957,0.47906063775840557,-0.738639105634713,0.09654652510198496,-0.6571687654581497,-1.267992852323767,-1.0997170707112764,-1.7425350223891785,-1.2086362221008957,1.2145276838518215
21,-0.1951698111328886,-0.64701343851895,0.04245631420089379,-0.8904968684731712,-0.49193413819924126,0.6033959526846111,-0.38478208348083986,-1.393799819266811,0.30853317284848364,-1.1233504457251733,1.7129918612300754
22,0.1571434865298604,-1.0373245569415348,0.3044189083354009,-0.09324361357126498,-0.9446115715078767,-0.3570343087574924,-0.679185673095149,-0.059592823188536065,0.03505741348346592,-0.014635352840778064,0.2175993290953184
23,-1.721860767671468,-0.061546760885072604,-1.0053940623371356,-0.3020480374741453,-1.0804148015004675,-0.3570343087574924,-0.7773202029665855,-1.5795362920386902,0.9238536314197842,0.41179352903783617,2.7099202159865805
24,-0.5474831087956367,-0.8421689977302426,0.7410232318929127,-0.6247457835058693,-0.6277373681918317,-0.1769536347370982,-1.366127382195203,-0.988275187048119,0.7187468118960182,-0.6969215638465596,0.9652955951626947
25,0.744332315967775,0.3287643575375122,1.5269110142964342,1.6341384387161988,-0.3108631648757872,1.623853105466845,1.6024421464157466,1.302474643805407,-0.9221077442941147,0.9235081872921729,-0.8624063885575644
26,0.8617700818553574,-0.64701343851895,2.3127987966999557,-0.7766035463443275,0.006011038440257531,0.7234497353648724,0.6456304801692414,-0.12150498077921229,-0.9904766841353718,0.41179352903783617,-0.3639422111793106
27,0.1571434865298604,-0.5494356589133043,-0.21950627993361374,-0.6627102242154838,-0.7182728548535591,0.36328838732408425,-0.06584486139867182,-1.2978359750013133,-0.2384183458815624,-1.0380646693494504,1.7960692241264495
28,-0.3126075770204729,0.4263421371431583,-1.0053940623371356,1.9948006254575374,0.006011038440257531,0.1832077133036903,-0.139445758802249,1.2096064074194486,0.17179529316597478,1.5205086219222326,-0.11471012249018371
29,0.1571434865298604,0.5239199167488044,-0.48146887406812017,-0.09324361357126498,-0.5824696248609684,0.2432346046438218,1.6024421464157466,-0.6910968306130449,-0.17004940604030533,1.2646512927950635,1.629914498333699
30,-1.2521097041211366,-0.35428009970201163,-0.6561106034911259,0.7324829718628525,-0.3108631648757872,1.683879996806976,0.5720295827656643,-0.07507086258623315,0.9238536314197842,0.07065042353494592,0.5499087806808174
31,1.3315211454056908,0.0360310187205742,0.7410232318929127,0.17250747139603692,-0.039256704890606044,0.36328838732408425,0.7437650100406789,0.5904848315130973,-0.17004940604030533,-0.5263500110951137,0.05144460330256681
32,0.39201901830502706,1.206964373988329,-0.8307523329141305,0.43825855636333916,0.41342072841802996,0.6033959526846111,0.3021596256192145,0.7019267151762547,0.03505741348346592,0.2412219762863908,-1.1116384772466912
33,-0.07773204524530528,0.7190754759600966,1.7015527437194393,0.7419740820402557,0.32288524175630257,0.12318082196355937,0.3021596256192145,0.7143091466943376,-0.8537388044528629,-0.782207340222282,-0.9454837514539385
34,0.27458125241744075,-0.25670232009636484,-0.7434314682026277,-0.871514648118364,0.006011038440257531,0.9035304093852675,1.0381685996549868,-0.46202184752768866,0.03505741348346592,-0.6116357874708367,0.38375405488806896
35,0.6268945500801927,-0.7445912181245957,0.3044189083354009,-0.9474435295375931,-0.808808341515286,-0.41706120009762393,-1.2189255873880487,-0.827303577312443,-0.3751562255640713,1.0087939636678958,1.048372958059071
36,0.03970572064227806,-0.8421689977302426,0.1297771789123963,-0.22611915605491612,0.9566336483883926,-0.1769536347370982,0.27762599315135555,0.3118801223552224,1.1289604509435474,-0.09992112921649997,-0.6131742998684364
37,-1.4869852358963023,-1.525213454969766,-0.044864550510608725,-0.6247457835058693,-0.08452444822146934,-0.837249439478544,-1.611463706873794,-1.5578670368819516,-0.17004940604030533,-1.4644935512280641,1.9622239499192022
38,-0.3126075770204729,-0.64701343851895,1.3522692848734308,2.2700428206022423,-0.1750599348831962,0.36328838732408425,0.47389505289422773,1.7668158257351982,0.582008932213504,-0.8674931165980044,-1.5270252917285674
39,-0.5474831087956367,-1.2324801161528274,-0.39414800935661876,-0.8335502074087495,-0.08452444822146934,-0.837249439478544,-0.5810511432237125,-0.7220529094084017,-0.648631984929089,-0.9527788929737274,-0.2808648482829364
40,-0.3126075770204729,-0.25670232009636484,-0.39414800935661876,-0.9664257498924004,1.0019013917192554,0.2432346046438218,-0.360248451012981,-0.8025387142762771,0.992222571261036,0.752936634540728,0.38375405488806896
41,0.27458125241744075,-0.35428009970201163,0.04245631420089379,-0.9474435295375931,-0.039256704890606044,-1.7376528095805155,-0.1639793912701075,-0.827303577312443,-0.2384183458815624,-0.2704926819679459,0.5499087806808174
42,-0.7823586405708033,0.8166532555657431,-0.6561106034911259,1.3304229130392817,0.23234975509457567,1.143637974745793,1.5288412490121683,1.1167381710335649,0.3769021126897381,-0.2704926819679459,-1.2777932030394397
43,-0.07773204524530528,-0.9397467773358886,-0.8307523329141305,0.685027420975834,0.5492239584106201,1.7439068881471076,1.2099040269300003,0.3737922799458986,-0.4435251654053257,0.15593619991066837,0.05144460330256681
44,-0.1951698111328886,-0.35428009970201163,-0.13218541522211125,0.5331696581373756,-1.035147058169604,-0.8972763308186752,-0.7282529380308664,-0.4248745529733651,0.992222571261036,-1.2086362221008957,1.7129918612300754
45,0.6268945500801927,0.8166532555657431,-0.13218541522211125,-0.8145679870539422,-0.4466663948683782,-0.47708809143775543,-0.48291661335227554,-0.6291846730224061,-0.3067872857228142,-0.014635352840778064,0.5499087806808174
46,0.9792078477429427,0.0360310187205742,0.1297771789123963,1.729049540490236,0.45868847174889354,-0.23698052607722941,-0.5319838782879946,1.7977719045305176,0.5136399923722522,0.07065042353494592,-0.779329025661188
47,0.1571434865298604,-0.64701343851895,-0.48146887406812017,0.4762229970729539,-0.039256704890606044,0.12318082196355937,2.044047530837209,0.4357044375365001,0.3769021126897381,0.41179352903783617,-0.11471012249018371
48,-0.07773204524530528,-0.5494356589133043,0.6537023671814098,0.09657858997680772,-0.5372018815301048,0.2432346046438218,-0.5565175107558531,-0.47749988692538575,-0.10168046619904825,-0.2704926819679459,0.7991408693699452
49,-1.369547470008719,0.5239199167488044,-1.6166401153176522,-0.8145679870539422,0.1870820117637121,-0.8972763308186752,-1.120791057516612,-0.18341713836985116,1.2656983306260563,1.0940797400436189,-0.5300969369720601
50,1.096645613630524,2.0851643904391435,1.3522692848734308,0.15352525104122985,-0.1297921915523329,-0.3570343087574924,0.2530923606834962,0.3737922799458986,0.10342635332471771,-1.379207774852341,-0.44701957407568477
51,0.1571434865298604,-0.061546760885072604,-0.39414800935661876,-0.43492357995779624,0.594491701741484,-0.41706120009762393,1.4797739840764497,0.6523969891038108,2.359601368086143,0.8382224109164489,-0.1977874853865579
52,0.39201901830502706,-0.15912454049071906,0.3917397730469027,-0.8904968684731712,0.6850271884032112,-1.377491461539727,-0.45838298088441704,-0.6415671045405265,-0.10168046619904825,-0.2704926819679459,-0.11471012249018371
53,-0.43004534290805624,-0.5494356589133043,-0.568789738779623,-0.871514648118364,-0.3108631648757872,0.06315393062342757,-0.5565175107558531,-0.6849056148539662,1.2656983306260563,0.667650858165004,0.38375405488806896
54,1.9187099748436054,-0.35428009970201163,1.177627555450425,1.710067320135428,0.5039562150797569,0.3032614959839536,2.338451120451519,2.0144644560977536,-1.1955835036591351,1.4352228455465095,-1.2777932030394397
55,-0.5474831087956367,0.7190754759600966,-0.48146887406812017,1.216529590910438,-0.3108631648757872,-0.9573032221588068,-0.360248451012981,0.4326088296570354,0.03505741348346592,-0.5263500110951137,0.05144460330256681
56,1.096645613630524,-0.15912454049071906,1.3522692848734308,-0.5677991224414473,-0.8540760848461497,-0.41706120009762393,-1.267992852323767,-0.6477583202996052,-1.1272145638178805,-1.4644935512280641,0.6329861435771947
57,-1.01723417234597,-0.061546760885072604,-0.21950627993361374,-0.22611915605491612,-0.1297921915523329,1.143637974745793,0.7682986425085373,-0.4929779263230081,0.582008932213504,0.2412219762863908,0.38375405488806896
58,-1.6044230017838845,-0.4518578793076574,-1.2673566564716428,-0.7576213259895201,-0.08452444822146934,0.2432346046438218,0.547495950297805,-0.5889417705885058,-0.03331152635779646,-0.5263500110951137,-0.11471012249018371
59,-0.1951698111328886,-0.4518578793076574,-0.044864550510608725,-0.8335502074087495,-0.4466663948683782,-0.7171956567982809,-1.0471901601130345,-0.46202184752768866,0.855484691578527,-0.782207340222282,0.2175993290953184
60,-0.6649208746832199,-0.9397467773358886,0.2170980436238988,-0.9474435295375931,-0.5372018815301048,-0.5371149827778866,-0.679185673095149,-1.0068488343253181,-0.2384183458815624,0.15593619991066837,0.38375405488806896
61,1.096645613630524,6.720108921707338,2.3127987966999557,11.315070819667916,1.2735078517044367,-1.6175990269002525,0.5229623178299464,13.92636357653617,1.3340672704673133,1.6910801746736772,0.9652955951626947
62,0.39201901830502706,-0.15912454049071906,-0.13218541522211125,0.7989207431046783,0.7302949317340744,-0.7171956567982809,-0.6055847756915714,0.8071773830803707,0.24016423300722656,-0.014635352840778064,-0.03163275959381059
63,-0.7823586405708033,-0.64701343851895,-0.48146887406812017,-0.09324361357126498,-0.808808341515286,0.6033959526846111,-0.4338493484165586,-0.715861693649323,0.10342635332471771,5.0172254533268665,1.339143728196385
64,-0.3126075770204729,-1.866735683589528,-0.044864550510608725,-0.9094790888279787,-0.4466663948683782,-1.0773570048390697,-0.7282529380308664,-0.2886678062738924,0.5136399923722522,1.0087939636678958,-0.8624063885575644
65,0.9792078477429427,0.6214976963544502,2.1381570672769508,0.9317962855883286,-0.3108631648757872,0.36328838732408425,0.3021596256192145,1.178650328624129,-0.9221077442941147,-0.014635352840778064,-1.6101026546249417
66,0.03970572064227806,-0.25670232009636484,1.177627555450425,0.4192763360085319,-0.1750599348831962,0.06315393062342757,0.42482778795850995,0.633823341826537,-0.3067872857228142,0.49707930541355966,-0.9454837514539385
67,0.39201901830502706,-0.7445912181245957,-0.30682714464511623,-0.7955857666991348,-0.3108631648757872,0.48334217000434754,1.2099040269300003,-0.8954069506621607,0.7187468118960182,-0.6969215638465596,1.2145276838518215
68,-1.01723417234597,0.6214976963544502,-0.39414800935661876,-0.017314732152035786,0.006011038440257531,-0.3570343087574924,-0.11491212633439009,0.19424702293306084,1.949387729038614,0.667650858165004,0.13452196619894102
69,0.6268945500801927,-0.8421689977302426,1.3522692848734308,0.09657858997680772,-0.40139865153751436,-1.1974107875193325,-0.7037193055630079,-0.059592823188536065,0.03505741348346592,-0.9527788929737274,0.38375405488806896
70,0.8617700818553574,-1.134902336547181,0.915664961315917,-0.9094790888279787,-0.1297921915523329,-0.5971418741180184,-0.7282529380308664,-0.24532929596045266,-0.5802630450878372,2.202794832928014,-0.1977874853865579
71,0.03970572064227806,-0.9397467773358886,-0.044864550510608725,-0.9854079702472078,0.36815298508716615,-0.6571687654581497,0.6210968477013821,-0.4310657687324066,1.5391740899910793,0.15593619991066837,-0.03163275959381059
72,0.6268945500801927,0.4263421371431583,1.8761944731424443,1.9758184051027303,0.45868847174889354,1.083611083405662,2.4365856503229546,2.385937401641624,-1.6057971427066697,0.752936634540728,-1.5270252917285674
73,-0.43004534290805624,-0.25670232009636484,-0.13218541522211125,0.7040096413306413,-0.039256704890606044,0.36328838732408425,-0.2621139211415444,0.7328827939716115,-0.10168046619904825,0.2412219762863908,-0.779329025661188
74,-0.7823586405708033,-0.35428009970201163,-0.568789738779623,-0.6247457835058693,-0.3108631648757872,-0.2970074174173609,-0.38478208348083986,-1.362843740471529,-0.5118941052465802,-1.0380646693494504,1.8791465870228279
75,-1.01723417234597,3.8415644233407775,-2.3152070330096715,-0.9474435295375931,0.6397594450723478,-1.5575721355601209,-0.7527865704987267,-0.27628537475580944,-0.5802630450878372,-1.2086362221008957,-1.5270252917285674
76,0.03970572064227806,1.4996977128052662,-0.48146887406812017,0.609098539556605,0.45868847174889354,-0.3570343087574924,1.0872358645907054,0.6028672630312549,-0.17004940604030533,-0.5263500110951137,-0.9454837514539385
77,1.2140833795181074,0.8166532555657431,1.7015527437194393,1.2734762519748606,0.14181426843284853,1.683879996806976,0.0077560360049053504,1.2157976231785272,-1.7425350223891785,-0.35577845834366884,-1.1947158401430653
78,-0.1951698111328886,1.7924310516222055,-1.0927149270486378,-0.415941359602989,-0.5372018815301048,-1.377491461539727,-1.2434592198559076,-1.1863940913381559,0.44527105253098986,0.41179352903783617,2.0453013128155764
79,0.27458125241744075,-0.25670232009636484,1.3522692848734308,-0.6057635631510618,-0.7182728548535591,-0.2970074174173609,-1.0471901601130345,-1.143055581024716,-0.4435251654053257,-0.8674931165980044,1.4637597725409484
80,-0.3126075770204729,2.7682088476786686,-1.5293192506061497,-0.5867813427962546,-0.039256704890606044,-0.41706120009762393,-1.1453246899844713,0.002319334402028078,-0.5118941052465802,-1.2086362221008957,-1.1947158401430653
81,0.27458125241744075,-0.15912454049071906,-0.13218541522211125,1.8998895236835005,-0.08452444822146934,-0.23698052607722941,0.7682986425085373,0.7576476570077774,-0.17004940604030533,-1.0380646693494504,0.5499087806808174
82,0.5094567841926084,1.206964373988329,-0.48146887406812017,0.058614149267193216,-0.40139865153751436,-0.5371149827778866,-1.0226565276451764,-0.7777738512399992,-0.2384183458815624,0.752936634540728,1.7129918612300754
83,-0.07773204524530528,-0.8421689977302426,-0.044864550510608725,-0.24510137640972338,0.051278781771121384,0.42331527866421576,-0.2130466562058266,-0.3598667875031495,-0.5118941052465802,0.582365081789282,0.38375405488806896
84,-0.5474831087956367,-0.35428009970201163,-0.6561106034911259,0.38131189529891724,0.36815298508716615,0.7234497353648724,1.062702232122846,0.4295132217774213,-0.5118941052465802,0.07065042353494592,-0.8624063885575644
85,-0.7823586405708033,-0.35428009970201163,-0.7434314682026277,1.197547370555631,0.41342072841802996,0.7234497353648724,-0.11491212633439009,1.1105469552744862,0.7187468118960182,0.15593619991066837,-1.2777932030394397
86,0.5094567841926084,-0.35428009970201163,0.04245631420089379,1.7480317608450426,0.1870820117637121,0.1832077133036903,0.866433172379973,1.3334307226007636,-1.1272145638178805,-0.6116357874708367,-1.2777932030394397
87,-0.7823586405708033,-0.20791343029354228,-0.568789738779623,-0.9284613091827859,-0.40139865153751436,-0.2970074174173609,-1.2925264847916258,-1.7497947254129098,-0.9904766841353718,0.8382224109164489,1.9622239499192022
88,-0.3126075770204729,-0.35428009970201163,-0.8307523329141305,0.45724077671814645,-0.5372018815301048,-0.5971418741180184,-0.09037849386653031,0.5657199684768567,0.9238536314197842,0.8382224109164489,-0.1977874853865579
89,-1.4869852358963023,-0.8421689977302426,1.0903066907389227,-0.9664257498924004,-0.6277373681918317,-0.11692674339696639,-0.5810511432237125,-0.9573191082527995,1.1289604509435474,0.07065042353494592,-0.11471012249018371
90,-0.43004534290805624,-1.4276356753641197,-0.568789738779623,-0.681692444570291,-0.49193413819924126,-0.1769536347370982,-1.5378628094702167,-0.8025387142762771,0.10342635332471771,2.288080609303737,0.6606785978759584
91,0.39201901830502706,-0.4518578793076574,0.3917397730469027,-0.017314732152035786,0.9566336483883926,-0.8972763308186752,-1.1943919549201898,0.2994976908371021,-0.17004940604030533,2.5439379384309047,-0.6962516627648127
92,0.03970572064227806,-0.25670232009636484,0.1297771789123963,0.5711340988469902,-0.5372018815301048,0.42331527866421576,0.27762599315135555,0.21901188596930146,0.10342635332471771,-1.1233504457251733,0.7991408693699452
93,-1.1346719382335522,0.7190754759600966,1.177627555450425,-0.7576213259895201,2.9031466116155253,-1.257437678859464,-0.016777596462953563,-0.24532929596045266,-0.717000924770346,0.07065042353494592,-1.1947158401430653
94,-0.1951698111328886,1.304542153593974,-0.8307523329141305,-0.15019027463568674,-0.49193413819924126,-0.11692674339696639,-0.5810511432237125,-1.2049677386153177,-0.5118941052465802,-0.44106423471939127,1.9566854590594156
95,0.8617700818553574,0.13360879832621997,-0.39414800935661876,-0.3400124781837598,0.23234975509457567,-0.5371149827778866,0.1794914632799186,-0.028636744393253994,-0.2384183458815624,-0.8674931165980044,-0.2808648482829364
96,-0.3126075770204729,0.7190754759600966,0.04245631420089379,-0.24510137640972338,-0.6277373681918317,-1.5575721355601209,-0.33571481854512164,-0.4527350238891078,0.855484691578527,2.7145094911823495,1.2145276838518215
97,-0.1951698111328886,-0.15912454049071906,1.5269110142964342,0.3433474545893027,0.7302949317340744,0.9035304093852675,1.3571058217371539,0.4511824769341598,-0.4435251654053257,0.07065042353494592,-0.779329025661188
98,-0.07773204524530528,0.3287643575375122,-1.2673566564716428,-0.5108524613770254,1.816720771674799,-0.2970074174173609,-0.2130466562058266,-0.3072414535511662,-2.494593360642988,-0.44106423471939127,-0.779329025661188
99,-0.43004534290805624,-0.15912454049071906,0.47906063775840557,-0.9094790888279787,-1.1709502881621945,-1.377491461539727,-1.7831991341488072,-0.960414716132339,0.3769021126897381,2.202794832928014,0.6329861435771947
100,0.744332315967775,-0.35428009970201163,-0.21950627993361374,1.3114406926844748,0.1870820117637121,-0.5371149827778866,1.0136349671871274,1.5005935480954438,-0.9904766841353718,0.32650775266211374,-1.1947158401430653
101,0.9792078477429427,0.4263421371431583,2.4874405261229606,0.8368851838142924,-0.4466663948683782,1.263691757426056,0.3512268905549327,1.178650328624129,-0.4435251654053257,-0.44106423471939127,-1.360870565935815
102,0.03970572064227806,1.597275492410912,-1.3546775211831448,1.0646718280719805,0.23234975509457567,-0.5371149827778866,-0.31118118607726225,1.0857820922382082,0.24016423300722656,-0.09992112921649997,-1.1947158401430653
103,0.8617700818553574,-0.9397467773358886,-0.48146887406812017,0.17250747139603692,-0.2203276782140598,-0.3570343087574924,-0.7037193055630079,0.7824125200440554,0.03505741348346592,-0.6116357874708367,-1.1116384772466912
104,-2.1916118312218003,-0.061546760885072604,-0.13218541522211125,-0.3210302578289527,-0.6277373681918317,1.3837455401063197,0.9645677022514095,-1.3721305641100725,1.7442809095148506,-1.5497793276037866,1.7129918612300754
105,-0.5474831087956367,0.4263421371431583,-0.568789738779623,-0.24510137640972338,-0.5372018815301048,-1.017330113498938,-0.40931571594869837,-0.7406265566855635,1.1289604509435474,1.861651727425122,1.629914498333699
106,1.3315211454056908,0.4263421371431583,-0.6561106034911259,-0.9474435295375931,0.1870820117637121,-1.4075049072097925,-1.2434592198559076,0.18805580717394466,0.30853317284848364,-1.0380646693494504,-0.8624063885575644
107,0.5094567841926084,-0.5494356589133043,1.4395901495849328,1.425334014813318,0.14181426843284853,1.263691757426056,1.2344376593978597,1.6739475893492772,0.30853317284848364,1.4352228455465095,-1.2777932030394397
108,0.6268945500801927,-0.25670232009636484,1.3522692848734308,-0.9664257498924004,-0.1750599348831962,0.0031270392832960583,0.42482778795850995,-0.7096704778902815,-0.4435251654053257,0.49707930541355966,0.6329861435771947
109,-1.2521097041211366,0.3775532473403351,-0.568789738779623,-0.8810057582957675,-0.8993438281770133,-1.1974107875193325,-1.6850646042773711,-1.2544974646878735,1.1973293907848046,-0.782207340222282,1.1314503209554474
110,-0.43004534290805624,0.7190754759600966,0.3917397730469027,0.22945413246045904,-0.4466663948683782,-0.8972763308186752,1.4061730866728734,0.9681489928159719,1.8810187891973569,-0.09992112921649997,-1.1947158401430653
111,-0.1951698111328886,-0.061546760885072604,3.0986865791034766,-0.9474435295375931,5.8908176714525196,0.06315393062342757,-0.801853835434444,-0.3443887481055271,-1.6057971427066697,-0.5263500110951137,-1.1116384772466912
112,0.39201901830502706,0.4263421371431583,1.177627555450425,-0.20713693570010905,-0.08452444822146934,-0.9573032221588068,-1.8077327666166667,-0.9263630294574428,-1.1272145638178805,-0.6969215638465596,1.7129918612300754
113,-0.5474831087956367,-1.330057895758473,-0.21950627993361374,-0.9474435295375931,-0.5372018815301048,1.083611083405662,-0.016777596462953563,-0.9758927555300361,1.2656983306260563,-1.2086362221008957,0.7991408693699452
114,0.1571434865298604,-0.5494356589133043,-0.13218541522211125,-0.871514648118364,-0.039256704890606044,0.3032614959839536,-0.45838298088441704,-0.8025387142762771,-1.4690592630241581,-0.44106423471939127,-0.03163275959381059
115,-0.07773204524530528,0.23118657793186573,-1.0053940623371356,0.0016674882027714636,0.6397594450723478,0.36328838732408425,1.2589712918657183,1.4201077432275684,-0.10168046619904825,0.15593619991066837,-1.1116384772466912
116,-1.6044230017838845,-1.525213454969766,-0.044864550510608725,-0.9854079702472078,-0.3561309082066505,-0.7171956567982809,-0.1885130237379677,-0.7282441251674806,0.3769021126897381,-0.35577845834366884,-0.6131742998684364
117,-1.369547470008719,-0.4518578793076574,-0.7434314682026277,0.3338563444118991,-0.1750599348831962,-1.137383896179201,-0.7527865704987267,0.26854161204182003,1.6759119696735936,1.0087939636678958,-0.1977874853865579
118,-2.543925128884549,4.963708888805707,-2.9264530859901883,-0.5298346817318328,-0.4466663948683782,-0.7171956567982809,-0.11491212633439009,-1.2947403671217739,2.291232428244889,3.6526530313153,2.7099202159865805
119,0.39201901830502706,0.0360310187205742,0.3917397730469027,-0.7955857666991348,0.277617498425439,-0.7171956567982809,0.42482778795850995,-0.8644508718668786,-0.4435251654053257,0.2412219762863908,0.4668314177844421
120,-1.1346719382335522,-0.7445912181245957,0.5663815024699085,-0.9284613091827859,0.051278781771121384,-0.7171956567982809,-1.1453246899844713,-0.5177427893592861,0.03505741348346592,-0.35577845834366884,-0.44701957407568477
121,-0.43004534290805624,-0.061546760885072604,-0.6561106034911259,0.38131189529891724,-0.1750599348831962,-0.837249439478544,-0.139445758802249,0.658588204862815,1.6075430298323365,1.2646512927950635,-0.6131742998684364
122,-0.5474831087956367,-0.25670232009636484,2.050836202565448,-0.9854079702472078,0.7302949317340744,-0.837249439478544,-0.40931571594869837,-0.4991691420820869,-1.3323213833416465,-0.782207340222282,-0.8624063885575644
123,0.27458125241744075,-0.64701343851895,3.3606491732379857,-0.871514648118364,5.483407981474748,1.8039337794872397,-0.45838298088441704,-0.2329468644423697,-1.5374282028654125,0.15593619991066837,-1.1116384772466912
124,1.6838344430684407,-0.7445912181245957,3.53529090266099,-0.3305213680063562,-0.08452444822146934,-0.11692674339696639,-0.2130466562058266,-0.4929779263230081,0.3769021126897381,-0.6116357874708367,1.3806824096445742
125,-0.6649208746832199,-0.15912454049071906,-0.7434314682026277,-0.18815471534530123,0.006011038440257531,-1.437518352879858,-0.139445758802249,-0.6106110257452444,-1.5374282028654125,1.6057943982979566,0.38375405488806896
126,-1.8392985335590513,-0.15912454049071906,-0.9180731976256327,-0.19764582552270524,-0.5372018815301048,0.7834766267050045,0.5229623178299464,0.3737922799458986,4.273931683641294,0.15593619991066837,-0.03163275959381059
127,-0.5474831087956367,0.4263421371431583,-0.21950627993361374,-0.8145679870539422,-0.40139865153751436,-0.05689985205683545,-0.31118118607726225,-1.2359238174105998,-0.9221077442941147,-0.35577845834366884,1.048372958059071
128,0.5094567841926084,0.6214976963544502,-0.30682714464511623,-0.9284613091827859,0.5039562150797569,-0.5971418741180184,0.8418995399121145,0.24996796476465824,0.44527105253098986,0.15593619991066837,-1.1947158401430653
129,-0.8997964064583865,-0.5494356589133043,1.3522692848734308,-0.8904968684731712,0.23234975509457567,-1.017330113498938,-1.267992852323767,-0.36915361114169304,0.7187468118960182,-0.2704926819679459,-0.779329025661188
130,-0.3126075770204729,-0.4518578793076574,-0.39414800935661876,1.567700667474373,0.5039562150797569,-0.3570343087574924,0.13042419834420035,1.1043557395154073,0.9238536314197842,0.41179352903783617,-0.2808648482829364
