0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
28,0.721570195782648,-0.566853473994021,1.7752184015044885,1.6245559049098022,-0.5723684457061353,-0.6696762075698874,-0.7792648141679022,-0.6697247421301371,0.3899806332447912,-1.354473743146273,0.390364461184798,0.39321734578281425,0.12799889794487818,0.3920576007530738,-0.5464729898866815,0.6009908461593779,-0.5471287901392293,0.3165315863777368,0.0,0.0
29,1.3910131037947535,1.6104278856952443,1.7752184015044885,-0.040457170546054036,-0.5723684457061353,0.8079820909992359,0.8468041640510995,0.8077044021657951,-0.8625119114830054,1.0451844632152343,-0.86310379420674,-0.337066622860463,-0.5433239933744123,-0.337812509281049,0.017236998764076618,2.6222605081303803,0.0235509797729614,-0.43473009015170183,0.0,0.0
30,0.8554587773850691,-0.8001336196750137,-0.503162416422105,0.5195248055041218,-0.5723684457061353,0.9473146352811879,-1.4691122594729331,0.9468199931250469,1.34358291161709,-1.0045235880518866,1.3424262276844778,-1.1890645862776195,-2.040890443240522,-1.187896519791381,0.09239833058417742,0.19673691376517743,0.09314607366469241,1.0677932629071754,0.0,0.0
31,0.7885144865838586,-1.4222140081576609,-0.503162416422105,0.9138878698497608,1.7891310724212923,1.0719805959545137,-0.7299899966461143,1.0719161834449948,0.8718649402261022,0.04532687723127289,0.8711795744170486,-1.1021260185819912,-0.5949642157835885,-1.1020294480226605,-1.0350216467173383,-0.6117709510232234,-1.0342944473813438,0.3165315863777368,0.0,1.0
32,0.2529601601741742,-2.3034945585080777,-0.503162416422105,0.41906743283087816,-0.5723684457061353,-0.7320091879065503,0.5511552589203719,-0.7322728372901111,-2.3793291815592,-1.1045093466502827,-2.3797046986308525,-0.04727139720836896,-1.1630066622845268,-0.045864465267399915,-0.20824699669622646,-0.20751701862902303,-0.21307233945892265,-1.1859917666811404,0.0,0.0
33,-1.2867585282536684,-0.7223735711146828,-0.6710431082693277,0.4421454779044612,0.977365613064989,0.18648561058368635,0.40333080635500806,0.18653711230122777,2.7933023667971533,-0.7045663122566981,2.7944400273460497,-0.3274067820053932,1.0058826789008735,-0.3292258021041772,2.2720769533671086,-0.20751701862902303,2.278432021865034,-0.43473009015170183,0.0,1.0
34,1.324068812993543,-0.20397324737914346,1.7752184015044885,1.2872091872165448,-0.5723684457061353,1.3891454664910627,0.9946286166164632,1.3889703209800341,0.19072045567445978,0.5952485495224517,0.19181891691476474,1.5543302165622048,-0.23348265891935518,1.5555564232192352,0.5809469874148346,0.19673691376517743,0.580311730906807,1.0677932629071754,1.0,0.0
35,-1.4875914006573001,-1.1111738139163374,-0.503162416422105,-0.2406931498609654,1.2725530528309175,0.10765272368731903,-0.3850662739935988,0.10781278563436457,0.34728202376543404,0.1953055151288671,0.34730639134310404,-0.5746987078951798,0.5411206772182877,-0.5739469566450304,-0.13308566487612566,-1.016024883417424,-0.12955822678884582,-0.43473009015170183,0.0,1.0
36,-0.08176129383187851,0.15890697923573407,-0.503162416422105,-1.2330490880250347,-0.5723684457061353,-1.1390068830459366,0.20623153626785637,-1.1388354558299405,-2.426094325274686,0.04532687723127289,-2.425154883463752,0.5516387358059588,-1.1113664398753504,0.5509116835252068,-3.9287329217912297,-1.824532748205825,-3.929450353277338,0.3165315863777368,0.0,0.0
37,1.457957394595964,0.5477072220373886,1.7752184015044885,0.06407279831664546,-0.5723684457061353,1.4404785091212553,-0.33579145647181086,1.440734261802081,1.4086474593951572,-0.15464463996551936,1.4094054474382243,-0.12455012404892737,0.9542424564916973,-0.12314482985924811,-0.6216343217067822,-0.6117709510232234,-0.6167238840309603,1.0677932629071754,0.0,0.0
38,1.6587902669995958,-1.7332542023989845,-0.503162416422105,-1.5907587866655712,-0.5723684457061353,0.6851494532769888,-0.5821655440807505,0.6847650427134327,0.8576320703996502,0.9451987046168381,0.8568268844698168,-1.0712145278457679,-1.4728479967395838,-1.071975972903608,-0.24582766260627686,3.8350223053129815,-0.24091037701561493,0.3165315863777368,0.0,0.0
39,-0.8850927834464051,-0.20397324737914346,-0.503162416422105,-0.9058838608054167,-0.5723684457061353,-0.7045093436403757,1.5366516093561304,-0.7042340360115019,-0.44569215227976156,1.3951346183096207,-0.4468757857370308,-0.22114853259962539,1.0058826789008735,-0.22189196239327671,-0.17066633078617607,-0.6117709510232234,-0.17131528312388392,1.0677932629071754,0.0,0.0
40,1.3910131037947535,0.003386882115072278,1.7752184015044885,-0.2997457946080749,-0.5723684457061353,1.4239786025615504,-0.13869218638465913,1.423479614861399,1.3090173706099921,-0.604580553658302,1.3089366178076045,1.0075832241652538,-0.9048055502386457,1.0060071638994241,1.182237641975643,0.6009908461593779,1.17882953837569,-1.1859917666811404,0.0,0.0
41,1.5918459761983852,-1.0593337815427835,1.7752184015044885,-0.45925581202842797,-0.5723684457061353,0.24148529911603586,0.009132266180704653,0.24153629942465316,-1.6615858888823944,1.645099014805611,-1.6620702012692852,0.31787058711326965,0.7993217892641687,0.31907058974966146,-1.14776364444749,-0.20751701862902303,-1.145646597608113,-1.1859917666811404,0.0,0.0
42,-0.08176129383187851,0.26258704398284194,-0.503162416422105,-1.3124647137194232,-0.5723684457061353,0.036153128595264566,1.191727886703615,0.03663736700404956,-1.0312730822823672,2.0450420491991954,-1.0305518435911056,0.25025170112778106,0.12799889794487818,0.2503769323346851,-0.20824699669622646,1.0052447785535783,-0.21307233945892265,-0.43473009015170183,0.0,0.0
43,1.6587902669995958,-1.1889338624766683,-0.6710431082693277,1.0795067815542976,2.305709092011667,-0.598176612477833,-1.3212878069075693,-0.598549323499822,0.2578182705705919,0.845212946018442,0.2587981366685105,-1.4479483211934903,0.902602234082521,-1.449791088685978,0.7688503169650873,1.4094987109477788,0.7751779938036523,0.3165315863777368,0.0,1.0
44,0.45379303257780584,0.9883474972125971,-0.6710431082693277,1.5879025392046997,-0.5723684457061353,-2.0685016192426433,0.6989797114857357,-2.0684295597592057,0.29645034581381896,1.595106135506413,0.2970719765277941,0.839501993287039,0.7476815668549925,0.83856637395042,-0.6216343217067822,-0.20751701862902303,-0.6167238840309603,-1.1859917666811404,0.0,0.0
45,-0.617315620241563,0.7291473353448273,-0.503162416422105,0.21747392145281486,1.2725530528309175,1.6238108042290875,0.5018804413985839,1.624064885546832,-0.0044731876597421056,-0.05465888136712324,-0.004334512364063794,0.783474916327634,-0.4400435485560599,0.7827527773007514,-0.17066633078617607,-0.6117709510232234,-0.17131528312388392,-0.43473009015170183,0.0,1.0
46,-1.5545356914585107,0.08114693067540318,-0.503162416422105,0.9301782546075841,1.0511624730064713,0.7786489237819829,1.2902775217471907,0.7785871854533931,2.323617662524229,1.2951488597112246,2.3231933740786204,-0.13807390124602487,0.6444011220366401,-0.13602489062455667,-0.5464729898866815,1.4094987109477788,-0.5471287901392293,1.0677932629071754,0.0,1.0
47,0.05212728777054258,1.895548063749791,1.7752184015044885,-0.6995389872063216,0.9035687531235069,-2.1326679225303846,0.009132266180704653,-2.1331344857867647,-1.6168540122849735,-1.2044951052486788,-1.616620016436386,0.5014075633595959,1.6255653478109877,0.4993914404639742,1.069495644245492,-0.20751701862902303,1.0674773881489208,-0.43473009015170183,0.0,1.0
48,-1.0189813650488262,1.0661075457729279,1.7752184015044885,1.0048425180809408,1.1249593329479532,-0.49184388131529094,0.6004300764421598,-0.49178619555434977,-0.714083411864289,0.89520582531764,-0.7147926647520159,0.31207468260022814,0.7993217892641687,0.31048388257278964,-1.0726023126273891,-1.016024883417424,-1.0760515037163827,1.0677932629071754,0.0,1.0
49,1.5918459761983852,1.895548063749791,1.7752184015044885,1.6408462896676255,-0.5723684457061353,-1.2306730305998523,0.15695671874606842,-1.2305007677023156,-1.9584428881198268,0.5452556702232536,-1.9586924601787332,-0.7118684480371709,0.33455978758158295,-0.7113342714749826,-0.9974409808072879,1.0052447785535783,-0.9925373910463058,-0.43473009015170183,0.0,0.0
50,-0.08176129383187851,0.18482699542251105,-0.503162416422105,-1.0891506893309288,1.0511624730064713,1.9171424764016183,-0.8285396316896901,1.917393883538433,-1.0963376300604348,1.4951203769080168,-1.0975310633448518,0.6810806032638944,1.4706446805834592,0.6797122911782869,0.2803016601344301,1.8137526433419793,0.2740933177831919,-0.43473009015170183,0.0,1.0
51,1.2571245221923324,-0.8778936682353446,-0.503162416422105,-1.315858543877303,-0.5723684457061353,0.29098501879515076,-0.0894173688628712,0.2911434093791152,-0.21593296793846106,-0.35461615716231165,-0.2148406315901238,-1.3764654988659735,-0.9048055502386457,-1.3768040776825654,0.2803016601344301,-1.4202788158116244,0.2740933177831919,-1.1859917666811404,0.0,0.0
52,0.2529601601741742,0.8069073839051583,-0.6710431082693277,-1.5873649565076913,2.0843185121872208,0.6906494221302235,0.7482545290075235,0.6901571198823957,-0.7303495488088061,0.845212946018442,-0.7315374696904524,1.169868550530426,0.12799889794487818,1.1691546002599933,-0.35856966033642873,-0.20751701862902303,-0.35226252724238405,1.0677932629071754,0.0,1.0
53,1.3910131037947535,-0.4113333768733592,-0.503162416422105,0.9892308993546935,2.527099671836113,0.6924827450813023,0.6004300764421598,0.6923139507499814,-0.19153376252168602,0.3452841530264613,-0.19091948167807163,2.499062652188031,0.902602234082521,2.5000942126751586,0.3178823260444812,2.2180065757361795,0.31585037411823,-1.1859917666811404,0.0,1.0
54,-0.28259416623551015,1.9733081123101217,-0.503162416422105,1.1935394748590609,-0.5723684457061353,0.8556484877272721,-1.1734633543422057,0.8551546812526715,0.3411822224112406,1.545113256207215,0.34013004636948807,-0.9610923420979719,-1.008085995056998,-0.9603487796042718,-0.13308566487612566,-1.016024883417424,-0.12955822678884582,1.0677932629071754,0.0,0.0
55,-0.6842599110427734,-0.592773490180798,-0.6710431082693277,-1.6789983707704474,-0.5723684457061353,0.17181902697506013,-0.237241821428235,0.17143929622813098,0.29238381157769,-0.1046517606663213,0.29228774654538375,1.5098949486288835,-0.9564457726478219,1.5083295337464384,0.3178823260444812,-0.20751701862902303,0.31585037411823,1.0677932629071754,0.0,0.0
56,-0.41648274783793127,0.8328274000919352,-0.503162416422105,-1.1366643115412467,1.2725530528309175,-1.1610067584588764,-0.18796700390644705,-1.1614821799395862,1.4696454729370954,0.3452841530264613,1.469208322218355,0.4820878816494563,-0.6466044381927647,0.4822180261102305,-1.2605056421776417,1.0052447785535783,-1.256998747834882,0.3165315863777368,0.0,1.0
57,1.6587902669995958,0.5736272382241656,-0.503162416422105,-0.6269110218276928,-0.5723684457061353,-1.049174058443099,-0.33579145647181086,-1.0493269748251501,0.534342598627378,0.14531263582966902,0.5338913606571118,0.14978935623505532,1.160803346128402,0.15162979980065652,-0.6592149876168333,-0.20751701862902303,-0.6584809403659985,0.3165315863777368,0.0,0.0
58,-1.0859256558500368,0.236667027796065,-0.6710431082693277,-0.1409145432192977,-0.5723684457061353,0.7419824647604166,0.7482545290075235,0.7419210607044434,0.19072045567445978,2.095034928498394,0.19181891691476474,1.2336235001738869,0.33455978758158295,1.2335549040865337,-0.847118317167086,-0.20751701862902303,-0.8533472032628444,-0.43473009015170183,0.0,0.0
59,-1.2867585282536684,0.26258704398284194,-0.503162416422105,0.8215756895554288,-0.5723684457061353,1.3708122369802795,-0.4343410915153867,1.3706372586055589,0.19478698991058876,-0.2546303985639155,0.1942110319059695,0.8665495476812345,-1.52448821914876,0.8686198490694723,0.9191729806052896,-1.016024883417424,0.9143681815871136,-0.43473009015170183,0.0,0.0
60,-1.2867585282536684,-0.8519736520485677,-0.503162416422105,1.5566793017522051,-0.5723684457061353,-1.118840330584075,-1.4691122594729331,-1.11834556258788,1.1097571930396606,2.1450278077975917,1.1103910735375713,0.09183031110463652,-0.4400435485560599,0.09152284956255279,-1.1101829785374395,0.6009908461593779,-1.103889541273075,-1.1859917666811404,0.0,0.0
61,0.11907157857175313,0.5736272382241656,-0.503162416422105,-0.3248601377763858,-0.5723684457061353,0.06365297286143932,-0.5821655440807505,0.06359775284886585,-1.069905157525595,-1.1545022259494806,-1.0688256834503893,0.5709584175160983,1.0575229013100496,0.5723784514673865,0.39304365786458195,0.6009908461593779,0.3993644867883068,0.3165315863777368,0.0,0.0
62,-0.14870558463308906,0.8328274000919352,1.7752184015044885,1.1046211247226085,-0.5723684457061353,-1.008840953519376,-0.5821655440807505,-1.0083471883410295,1.1260233299841778,1.1951631011128283,1.1271358784760077,-0.16318948746920658,1.0575229013100496,-0.16178501215517221,0.09239833058417742,-0.20751701862902303,0.09314607366469241,-0.43473009015170183,0.0,0.0
63,-0.014817003030667967,0.4181071411035038,-0.6710431082693277,1.0347082234702836,-0.5723684457061353,-0.6806761452763573,0.10768190122428051,-0.6805088964680637,1.304950836373863,-0.15464463996551936,1.3041523878251942,-0.709936479866157,0.07635867553570198,-0.7113342714749826,0.017236998764076618,-0.20751701862902303,0.0235509797729614,-0.43473009015170183,1.0,0.0
64,0.9224030681862797,0.13298696304895713,-0.6710431082693277,0.6389876270614927,-0.5723684457061353,-1.326005824055925,-1.2227381718639936,-1.3264797413098617,1.5306434864790335,-0.45460191576070774,1.5314033119896904,-0.3274067820053932,0.38620000999075915,-0.3292258021041772,-0.4713116580665806,-1.016024883417424,-0.477533696247499,-0.43473009015170183,0.0,0.0
65,0.5207373233790165,-0.1002931826320356,-0.6710431082693277,-0.024166785788230737,-0.5723684457061353,0.3881511352023012,-1.567661894516509,0.38820079842045363,1.0751916520325626,-2.3543313291302344,1.0745093486694923,-0.44332487226623085,-1.6794088863762886,-0.4451463489919495,0.017236998764076618,-0.6117709510232234,0.0235509797729614,1.0677932629071754,0.0,0.0
66,-1.5545356914585107,-0.9556537167956756,1.7752184015044885,-1.6145155977707302,3.0436776914264883,0.703482682787772,-0.6807151791243263,0.703098105087908,0.01179294928477438,-0.5545876743591039,0.01241029257437285,-0.6442495620516823,2.038687127084397,-0.6426406140600063,-0.847118317167086,0.19673691376517743,-0.8533472032628444,-1.1859917666811404,0.0,1.0
67,1.6587902669995958,1.9992281284968987,-0.503162416422105,0.17471166146352868,-0.5723684457061353,-0.01517991403492852,0.9946286166164632,-0.015126573817997738,-0.5900541176623483,-0.5045947950599058,-0.5904026852093442,-0.10136650599675952,0.5411206772182877,-0.10167806191706849,1.5580443010761484,-0.20751701862902303,1.5546430453910354,-0.43473009015170183,0.0,0.0
68,0.8554587773850691,-0.46317340924691314,-0.6710431082693277,-0.5644645469227034,-0.5723684457061353,-0.9318413895740868,-0.18796700390644705,-0.9317796925417513,0.2029200583828473,1.8450705320024032,0.2037794918707902,-0.4066174770169655,0.17963912035405438,-0.4065061666960254,0.9191729806052896,-1.016024883417424,0.9143681815871136,-0.43473009015170183,0.0,0.0
69,-0.751204201843984,-0.2817332959394744,-0.503162416422105,0.15434868051624956,0.8297718931820248,-1.1720066961653464,0.6989797114857357,-1.1722663342775126,1.302917569255798,1.595106135506413,1.3017602728339885,-1.5580705069412857,0.8509620116733448,-1.5571249283968784,0.2427209942243797,-1.016024883417424,0.24625528022649962,-1.1859917666811404,1.0,1.0
70,0.5876816141802269,0.2885070601696189,-0.503162416422105,0.21883145351596678,-0.5723684457061353,0.09665278598084924,0.8468041640510995,0.09702863129643789,-0.8035471650591318,-0.45460191576070774,-0.8033009194266094,1.1988480730956355,1.2124435685375783,1.1992080753790455,-0.2834083285163279,1.8137526433419793,-0.28266743335065303,-1.1859917666811404,0.0,0.0
71,1.3910131037947535,-1.3962939919708839,-0.6710431082693277,-0.09950981529316348,-0.5723684457061353,0.36981790569151807,-0.7299899966461143,0.3698677360459784,0.16835451737574925,-1.3044808638470748,0.16789776700271214,0.24059186027271126,0.6444011220366401,0.24179022515781326,0.2803016601344301,0.19673691376517743,0.2740933177831919,1.0677932629071754,0.0,0.0
72,-0.8850927834464051,-0.540933457807244,-0.503162416422105,-1.615194363802306,0.3131938735916501,-2.092334817606661,0.9453537990946753,-2.092154699302644,0.8129001938022286,-0.20463751926471743,0.8137688146281228,-0.20762475540252734,0.8509620116733448,-0.20901190162796893,-0.9974409808072879,-1.016024883417424,-0.9925373910463058,-1.1859917666811404,0.0,1.0
73,-1.6884242730609316,0.8328274000919352,1.7752184015044885,-1.0436733652153387,-0.5723684457061353,0.0838195253233007,1.0439034341382512,0.08408764609092598,2.374449340475844,0.4452699116248574,2.3734277888939297,0.8221142797479132,-0.9564457726478219,0.8213929595966756,-2.350344953569107,1.8137526433419793,-2.356601231324226,0.3165315863777368,0.0,0.0
74,-0.14870558463308906,-0.6705335387411289,1.7752184015044885,-1.109513670278208,1.8629279323627743,0.3148182171591685,-0.4343410915153867,0.3148685489225534,0.9857278988377198,-0.20463751926471743,0.9860010939948995,-1.2779351221442614,-0.3884033261468838,-1.278056945148537,1.5580443010761484,-0.6117709510232234,1.5546430453910354,0.3165315863777368,0.0,1.0
75,0.6546259049814375,1.4030677562010285,-0.503162416422105,1.3618734506899015,0.4607875934746143,0.11865266139378883,0.6497048939639477,0.11859693997229084,-0.21593296793846106,2.1950206870967897,-0.2148406315901238,-0.44525684043724467,0.6444011220366401,-0.4451463489919495,-0.09550499896607526,-0.6117709510232234,-0.10172018923215354,-0.43473009015170183,0.0,1.0
76,-0.3495384570367207,-0.592773490180798,-0.503162416422105,-0.04452976673550986,-0.5723684457061353,0.5274836794842538,-1.5183870769947212,0.5273163893797056,-0.5412557068287978,-0.8045520708550943,-0.5401682703940347,0.7390396483943132,-0.18184243651017898,0.7398192414163914,-0.13308566487612566,-1.016024883417424,-0.12955822678884582,1.0677932629071754,0.0,0.0
